10	1	0.1918808103857388	10.20261564558974
20	1	1.5161802262762378	10.920692771552082
30	1	2.521127285284461	10.54988125465931
40	1	3.90251249991817	10.461794176156996
50	1	4.4840347261582245	10.061069504008515
60	1	5.844816429367926	10.422631303217685
70	1	6.818652640005636	10.732985812159308
80	1	7.651829434797055	10.175192686964303
90	1	8.991264894244553	10.449683387177053
100	1	9.32006404840908	9.966019102385019
110	1	10.460842552387271	9.643890369620976
120	1	11.526463250403427	9.459622404753265
130	1	12.147117729715466	9.180664311611578
140	1	13.582514193976241	8.487481320765621
150	1	14.760007765737532	6.724415473624529
160	1	15.257660371571673	5.204450086480633
10	2	0.793209486888891	10.08976210065785
20	2	1.459037842482906	10.45839722862305
30	2	2.671505845111753	10.0828668001549
40	2	3.877718454047864	10.992184066880458
50	2	4.78385191638983	10.764768853167032
60	2	5.826750582627316	10.619059441264918
70	2	6.439686947087678	10.8575324555093
80	2	7.560633515917979	10.380552190461783
90	2	8.53674129496887	10.251679502965187
100	2	9.574331452878397	10.48031279724609
110	2	10.87703478316349	9.657114779435778
120	2	11.080965478806426	9.292104565134077
130	2	12.136717283894718	9.381190639790628
140	2	13.864108655046042	7.952133944815326
150	2	14.537445304680839	6.688866960785043
160	2	15.968215235987651	5.4938788254125015
10	3	0.7578990455653041	10.809783972567846
20	3	1.3553749832946478	10.941565312564233
30	3	2.3236668851011575	10.255997484416998
40	3	3.7371398428789457	10.448111646671654
50	3	4.642752675675018	10.069213615701509
60	3	5.061866694084162	10.998587352567919
70	3	6.388493486884751	10.080458705517154
80	3	7.869100170102326	10.043158982280577
90	3	8.658150608238786	10.536179784038016
100	3	9.998913943812399	10.586308614759837
110	3	10.756413424154028	9.70858089419798
120	3	11.963849045261636	10.096772029518554
130	3	12.411500262323107	8.828737790131937
140	3	13.13856901389462	7.837589255618248
150	3	14.712760778370868	6.883391513853717
160	3	15.113977938579078	5.768046019592734
10	4	0.8097668212743317	10.911624805415594
20	4	1.164091663777036	10.964298697721858
30	4	2.7042382045527824	10.565405715523964
40	4	3.0305761752432554	10.742479222565574
50	4	4.929657367279912	10.664139523429267
60	4	5.449679844258694	10.52788702214336
70	4	6.273885172282828	10.2171431711721
80	4	7.1472589513969975	10.87637653918807
90	4	8.55347580610983	10.986093968470614
100	4	9.73350229647077	9.956906455769344
110	4	10.223482382525768	10.568810987989094
120	4	11.558635934605565	9.890769930757168
130	4	12.837924436104762	9.274461303630968
140	4	13.380329726535216	8.059769602298362
150	4	14.219956354739674	6.7098266276265885
160	4	15.016366881900819	5.524556910262578
10	5	0.7169529510016075	10.259225759936053
20	5	1.445435576281939	10.854641864887634
30	5	2.0638271314630288	10.950599643046976
40	5	3.172915330248631	10.110564713924603
50	5	4.316455194339588	10.509957322248345
60	5	5.9586069236432735	10.384795007182925
