10	1	0.9216562193795784	10.204552957352734
20	1	1.9528158892570553	10.33079870305795
30	1	2.0504054588503453	10.666804651557163
40	1	3.5013084350087884	10.13282024912234
50	1	4.121673531475729	10.979675503573564
60	1	5.391011185359136	10.441066880233075
70	1	6.573117396078393	10.052919922422685
80	1	7.728815055757846	10.44947714750875
90	1	8.017216665740698	10.869633299863093
100	1	9.2289886510595	10.409359997869867
110	1	10.281062907070092	11.1687613196172
120	1	11.365337092304266	11.156895831132726
130	1	12.35658668117324	11.857530190068902
140	1	13.28384805062429	12.681732424864798
150	1	14.174256994845065	13.624808563080506
160	1	15.00061811424206	15.575398657218098
10	2	0.10673839943061181	10.100769146166622
20	2	1.4094608016723704	10.539145250074544
30	2	2.9494213972068817	10.324904969493158
40	2	3.55876268653479	10.487231309070644
50	2	4.708122512775683	10.87750809427673
60	2	5.280272906964446	10.673548176216848
70	2	6.778722748007129	10.031244539316077
80	2	7.2529831229243085	10.82789514607823
90	2	8.236669825941968	10.802044671036235
100	2	9.189805085224918	10.29795075549251
110	2	10.539479607483289	11.05848092151388
120	2	11.158965769943636	11.04737091911027
130	2	12.758376418668806	12.385837683961979
140	2	13.76724141062989	12.634719433780665
150	2	14.4976029294513	14.557721019501603
160	2	15.221087747763862	15.594729938104338
10	3	0.5526438058816383	10.323140330724938
20	3	1.2977919601265409	10.380948858733339
30	3	2.9562824560227785	10.522139964335548
40	3	3.3390699095317977	10.118713481185369
50	3	4.959155832157629	10.369200378675577
60	3	5.482309410619558	10.102072678829261
70	3	6.648563080178901	10.206824175437248
80	3	7.507158249989144	10.049926604895122
90	3	8.429099881768916	10.077269520839387
100	3	9.805447264408489	11.071935156365114
110	3	10.573925360304722	11.27885497312552
120	3	11.830342566003898	11.449214013949224
130	3	12.05437291383824	11.719292594888495
140	3	13.337191162235458	12.66492144927436
150	3	14.252069141315937	13.642217420236898
160	3	15.98628086869361	15.890050219471437
10	4	0.700823402719613	10.09078595813698
20	4	1.6878289085578841	10.143259248012772
30	4	2.673714892823651	10.547447720707167
40	4	3.6681348007179557	10.648705789559422
50	4	4.48792627807822	10.611656182194869
60	4	5.6990130755323785	10.995759225339011
70	4	6.987594545121209	10.307564979377426
80	4	7.140881539783295	10.749819807387665
90	4	8.299078990064224	10.571817532882951
100	4	9.626835318692084	10.241025206007917
110	4	10.383526541474286	11.388939281591396
120	4	11.95428881302957	11.764694588207352
130	4	12.408199600123526	12.385304715579105
140	4	13.646350594176731	13.12467567989068
150	4	14.894761443748724	13.803096560052431
160	4	15.53501121343142	14.90973341344938
10	5	0.3108601756857581	10.740429013796911
20	5	1.3831926143231448	10.452689209306765
30	5	2.145518620318712	10.23530745756428
40	5	3.9769632390343164	10.114510933432335
50	5	4.7768848943850335	10.85363753000764
60	5	5.006157592252678	10.410152088941567
70	5	6.6970340168116556	10.846605726232212
80	5	7.213622351773144	10.35377836828946
90	5	8.315286116163595	10.993327036852069
100	5	9.882986863149267	10.110951809512125
110	5	10.057980259033522	11.043611194259213
120	5	11.944565407673778	11.013973695552226
130	5	12.775890176557745	11.752279111022247
140	5	13.97965986628967	12.599317741512916
150	5	14.124768399716109	14.359737496856754
160	5	15.229554742619431	15.2791934663046
10	6	0.9312381142908599	10.196564260909891
20	6	1.4143589414839868	10.807168842899198
30	6	2.051565388394402	10.973695485569905
40	6	3.618267472025712	10.697273383839663
50	6	4.802844068739376	10.973323657888605
60	6	5.933779410117422	10.770215047566781
70	6	6.182451943467301	10.426094799872951
80	6	7.078964336045783	10.552654377190855
90	6	8.853659486206121	10.194874776003532
100	6	9.982616576265558	10.116434287204507
110	6	10.51743092070146	11.052211394364889
120	6	11.147744165020635	11.406179964563828
130	6	12.316634460424332	12.384644445024087
140	6	13.263262553059182	13.297431857038275
150	6	14.458761498294903	14.514747789865913
160	6	15.604285124151652	15.60506027649372
10	7	0.3542389263726031	10.752213249018267
20	7	1.2800253810270739	10.22973003397025
30	7	2.4610143692698028	10.545956105336483
40	7	3.9168612467311315	10.35776445969798
50	7	4.768312059154299	10.56274447620654
60	7	5.036755568936449	10.03643635549554
70	7	6.442093766104746	10.515544861800501
80	7	7.800221872156197	10.786894017712687
90	7	8.655837268683005	10.014803245563536
100	7	9.72941367314149	10.181590008967998
110	7	10.436173171815781	11.15850397298661
120	7	11.772383266650971	11.233743751140256
130	7	12.849612990481805	12.230227892771335
140	7	13.434370251836187	12.991206627495583
150	7	14.796483119481433	14.12882675060375
160	7	15.350325545074105	15.248302188326194
10	8	0.44877086000692845	10.732046152289957
20	8	1.9372044941503535	10.3917453755215
30	8	2.2636853148537144	10.21161156168947
40	8	3.617892384398315	10.270461601829329
50	8	4.047370745585954	10.08424607519313
60	8	5.62181181999788	10.841529225924443
70	8	6.453452740736533	10.388022953643347
80	8	7.771294774884661	10.07596351495361
90	8	8.493712819601752	10.786024283553434
100	8	9.765221550309207	10.690156509335425
110	8	10.852920257203783	11.171049305394234
120	8	11.354922098512299	11.192328409657264
130	8	12.728125440024069	11.64442913132595
140	8	13.908313748934862	13.467323230043705
150	8	14.409110127969152	14.404273458603203
160	8	15.335044763958848	15.15586865100982
10	9	0.5026027106270218	10.908906246117716
20	9	1.436963683694044	10.706488538058586
30	9	2.0688278021400417	10.15949071966335
40	9	3.4132812471900533	10.950911431849786
50	9	4.692593556754157	10.474160677346003
60	9	5.5088179919655	10.571555360838534
70	9	6.39949621889865	10.271731960645823
80	9	7.539417497330897	10.099290871679147
90	9	8.089362561903396	10.30003846080025
100	9	9.331295550918162	10.960001968584619
110	9	10.605117310513748	10.975169366243728
120	9	11.878093816152264	11.054175121764224
130	9	12.036763851658403	11.976751194972156
140	9	13.125208097516843	12.604569165313126
150	9	14.255682983396431	14.543997766199322
160	9	15.735453071867072	15.066501381127916
10	10	0.9403020979450841	10.619876405900547
20	10	1.8474286692135427	10.069155626318727
30	10	2.4929742509224297	10.54295491304977
40	10	3.430543195459048	10.615454556827277
50	10	4.51981238378779	10.972207916952774
60	10	5.204795394316542	10.738882971638054
70	10	6.317515433102134	10.300856912467028
80	10	7.1834605435507095	10.130099663198125
90	10	8.18727649623892	10.038617060239647
100	10	9.395036103307852	10.238702970887122
110	10	10.722125216126022	11.290998585622278
120	10	11.231581667765806	11.538850808037976
130	10	12.324937645953412	11.953897463907024
140	10	13.231167789332241	12.68099848164305
150	10	14.25699041582816	14.561005165286144
160	10	15.843167064911745	15.689543133375734
10	11	0.490988395666512	10.841249590788863
20	11	1.986992664359709	10.73541074291869
30	11	2.014556217359256	10.184102968174617
40	11	3.4046942953046306	10.419119171230161
50	11	4.855346632289992	10.406387507331877
60	11	5.405425999373459	10.661281746267953
70	11	6.311381256618116	10.390159240643452
80	11	7.1193469947424965	10.482003835488959
90	11	8.381409126811525	10.957311233663708
100	11	9.591107829411058	11.053828079753329
110	11	10.241315972185928	10.781634870594175
120	11	11.122913985686678	10.91697428754279
130	11	12.38031147524948	11.650316046764852
140	11	13.735680735792185	12.679302655943951
150	11	14.792487279464455	13.792883877359865
160	11	15.024904877536354	15.25098294799513
10	12	0.8115765478173176	10.394862010061411
20	12	1.6048645585084582	10.534686713563095
30	12	2.1137984117659743	10.788771179301294
40	12	3.6262280436762415	10.395369225086428
50	12	4.1010501954627765	10.585903867864518
60	12	5.825495960458169	10.520383161539625
70	12	6.1233510358965395	10.01152460999766
80	12	7.958784138808001	10.387331520575827
90	12	8.463714437450673	10.027873356892977
100	12	9.30114683872976	10.192229546036803
110	12	10.188870641725964	11.01543129272845
120	12	11.319665530952237	10.993179909935492
130	12	12.858340695480143	12.036400531195346
140	12	13.793972583519437	13.394815161519054
150	12	14.509214887143736	14.108060895892313
160	12	15.824761702779803	15.553530882379558
10	13	0.1390269598940005	10.080082461589708
20	13	1.8044238250495828	10.328820101321947
30	13	2.6148758469861195	10.087550418565453
40	13	3.8217025504018705	10.40588782996002
50	13	4.447054315970104	10.469442638279684
60	13	5.843779267420849	10.454713489732095
70	13	6.494955342726841	10.609388863849935
80	13	7.8040574905366045	10.739853859856712
90	13	8.653642237256102	10.76996973098925
100	13	9.659532242905108	10.607146948666204
110	13	10.6927305319254	10.886937616121262
120	13	11.005364670146664	11.447847245320766
130	13	12.102053713668685	12.006705966895131
140	13	13.962314241282595	12.623497785416532
150	13	14.985741311871028	13.712298061755897
160	13	15.450797384389466	15.028143789308249
10	14	0.9057575583180388	10.479817902045115
20	14	1.7547398438789688	10.413833216805386
30	14	2.264043178762204	10.221882634803126
40	14	3.2226259053404633	10.381373394112483
50	14	4.852017735034359	10.669398157069253
60	14	5.16438836288791	10.409629899856439
70	14	6.911056096007248	10.339452725671196
80	14	7.574030033047649	10.766836578142815
90	14	8.772663427393754	10.473601366282443
100	14	9.222034186808845	10.432299926717425
110	14	10.985466472760427	11.208676249033163
120	14	11.705298684754183	11.785738598576817
130	14	12.255846762438312	12.089033514914805
140	14	13.757872613799883	12.697584309339652
150	14	14.034734634154347	14.23508589698427
160	14	15.899519052199109	15.354750130049156
10	15	0.044030910601893125	10.26691218281707
20	15	1.3994198561950624	10.374989681687293
30	15	2.934395490067664	10.865174299231779
40	15	3.0660292550320856	10.695123388388357
50	15	4.229579600742423	10.335062151705854
60	15	5.45527487175952	10.973839841074605
70	15	6.354709842850264	10.503308649210835
80	15	7.199535756419928	10.681864677256899
90	15	8.174965409149326	10.195079510941081
100	15	9.115817097541072	10.934216846957423
110	15	10.763908224813342	11.364181339057481
120	15	11.212581031356132	10.9224257084868
130	15	12.376541389877236	11.637663232299607
140	15	13.09093403674932	12.536583255509045
150	15	14.965100219415753	13.833020553789403
160	15	15.84527831919332	14.918204016981468
10	16	0.6817891557021419	10.631761226053493
20	16	1.8240642031174268	10.105812943970674
30	16	2.788328804177052	10.641257318264786
40	16	3.4283478817514474	10.520939214412408
50	16	4.335598440622095	10.229832831423819
60	16	5.715153955128896	10.203183963280216
70	16	6.249473419740963	10.978474912638886
80	16	7.846677229447313	10.420261429424587
90	16	8.743866466455678	10.349126676684575
100	16	9.808957411498822	10.838171240217832
110	16	10.64735972911679	11.217339517688956
120	16	11.597616123335163	10.958780235604067
130	16	12.547371844200367	12.0647621221066
140	16	13.517743599318177	13.300186098670375
150	16	14.310668467177688	13.831444237066139
160	16	15.959545407484086	15.281335480694635
10	17	0.6855491979589851	10.913714822964689
20	17	1.4952053619337482	10.515034758978155
30	17	2.5167419577265404	10.066146611119537
40	17	3.4762437012716454	10.380118749114578
50	17	4.606541522389308	10.22444781204179
60	17	5.815048409951781	10.532907681104055
70	17	6.997352161162875	10.592190839234208
80	17	7.643223705884854	10.530278162807424
90	17	8.976609339569555	10.307009522035619
100	17	9.122209408613724	11.01051615306479
110	17	10.5088734695913	10.689084217901247
120	17	11.875591577461048	11.497420118673674
130	17	12.908710756677587	12.028263563857042
140	17	13.797182219674104	12.564300974067606
150	17	14.407817398577782	14.32697154107732
160	17	15.906141902036136	15.393067395252718
10	18	0.34135832809017563	10.112369717285574
20	18	1.9231322361961327	10.805301252248325
30	18	2.6456217109219	10.810676115041849
40	18	3.20937606821878	10.05097597350801
50	18	4.74213715475583	10.658673800448067
60	18	5.079322476125025	10.039878508729748
70	18	6.973852554840271	10.964220929739595
80	18	7.231793613200607	10.219000864234022
90	18	8.00622343878252	10.109519824185728
100	18	9.204818227848577	10.603991567971754
110	18	10.23559737881022	11.221437527818534
120	18	11.574402337868467	11.845184641324325
130	18	12.06675859914534	12.181256033450545
140	18	13.568909234964604	12.829772495440162
150	18	14.578094903953495	14.309182850824635
160	18	15.722088406427737	14.97163497175324
10	19	0.2307634114640411	10.884436419783825
20	19	1.7743576997921249	10.740584316815012
30	19	2.9410063257658714	10.539056393851489
40	19	3.630451501331083	10.548576614854433
50	19	4.517195023417651	10.145667771226377
60	19	5.909586782832138	10.270857115810863
70	19	6.285559970290524	10.411769969212276
80	19	7.435933946244739	10.51040897473409
90	19	8.723770670910719	10.150855706006519
100	19	9.094100201669216	10.880271071217043
110	19	10.835074882806598	11.28408862405873
120	19	11.21183399653217	11.71668151708581
130	19	12.675237139350683	11.740974954917029
140	19	13.549785231662016	13.281036120453965
150	19	14.480868641153377	14.513621876358664
160	19	15.533788161743376	15.868403875416302
10	20	0.06255223563833867	10.799203741232866
20	20	1.3978897437596198	10.999938308495082
30	20	2.808998918096364	10.114941398496082
40	20	3.0734199688768014	10.270353416297812
50	20	4.578238672523458	10.500769304683935
60	20	5.8794746414483905	10.234616450028087
70	20	6.506666608275176	10.46895812239515
80	20	7.398089933866745	10.546957531238151
90	20	8.204692051751449	10.659901385978342
100	20	9.031110929927257	10.361638395750251
110	20	10.74008205740821	11.206617516175601
120	20	11.44337453519745	11.083171275775626
130	20	12.670327295712493	12.577531396353388
140	20	13.90511022418071	12.55587799618719
150	20	14.637811300126947	13.889855700018444
160	20	15.963636208940626	15.158311836123202
10	21	0.7687672474773133	10.360575912885889
20	21	1.420250332228067	10.833471272989312
30	21	2.5196841449264284	10.071112118261912
40	21	3.490993696866444	10.047585018427574
50	21	4.841219086168229	10.493607030029102
60	21	5.234976714740098	10.029567613762204
70	21	6.397501592971989	10.630871667073674
80	21	7.943348158096893	10.153519332866653
90	21	8.954787726848428	10.576316722786801
100	21	9.08009415343363	10.94207975991748
110	21	10.009942662658693	10.871053156048255
120	21	11.247352916270462	11.035346693460836
130	21	12.833137188146889	11.895272066846681
140	21	13.067418882351989	13.397259265388605
150	21	14.453753188849065	14.243100830033182
160	21	15.759722101963261	15.057487299978723
10	22	0.6730394165569457	10.828493763748952
20	22	1.11335962254178	10.24372233651246
30	22	2.555071114089187	10.125339591904071
40	22	3.5764763141803035	10.415837862937998
50	22	4.576864485881723	10.521526353710453
