10	1	0.12335231620948572	10.379972806155944
20	1	1.3582911027463436	10.975940817551113
30	1	2.2833644485087765	10.716943798374752
40	1	3.9453003893096827	10.529338917893234
50	1	4.570192649690051	10.370726136722345
60	1	5.741105851209709	10.353540813292524
70	1	6.205477856064987	10.93322726070208
80	1	7.852482027756566	10.794608278660572
90	1	8.36646073311159	10.55732131066206
100	1	9.520709592378283	10.490787617275519
110	1	10.840041884481947	10.576539867831434
120	1	11.788798293227778	10.188463865557885
130	1	12.929922765509342	10.64865957566641
140	1	13.438874206026966	10.176754172943705
150	1	14.52814787680748	10.783016694694581
160	1	15.856645949664053	10.897851173518053
10	2	0.6876575293863049	10.052080089179636
20	2	1.5165433747933386	10.873774911308551
30	2	2.5302771709126044	10.186718711196324
40	2	3.861992858925505	10.296461686609074
50	2	4.080788008668379	10.634036400834665
60	2	5.298402137045787	10.976990048023238
70	2	6.386769422099617	10.74061831875295
80	2	7.820874462870947	10.14461110815937
90	2	8.281674784739609	10.68691765759944
100	2	9.56632097713701	10.209736280595541
110	2	10.047203131355051	10.415359786039382
120	2	11.068829725957672	10.438886815608939
130	2	12.446821684612477	10.775681545315589
140	2	13.424468013761938	10.776712303096874
150	2	14.764447665906014	10.177515012716269
160	2	15.670364331704219	10.959806307430132
10	3	0.7424028286563711	10.377082850241983
20	3	1.7145398335166726	10.209686159374318
30	3	2.050132092117165	10.440930370415936
40	3	3.029392337908692	10.32446175446054
50	3	4.154989711911252	10.558876460682937
60	3	5.631853067946091	10.7038123023356
70	3	6.637150933378675	10.984600102548043
80	3	7.196960204306652	10.89086579018005
90	3	8.98758293814861	10.89622868060145
100	3	9.596159734470866	10.4728259320351
110	3	10.426405628408197	10.924122215139603
120	3	11.243125382313863	10.630980159744283
130	3	12.557980303365962	10.093246028153821
140	3	13.266840281043718	10.102874364863425
150	3	14.279854432242063	10.986804787033453
160	3	15.136851423347103	10.540695291181375
10	4	0.4035558694163981	10.84532806655805
20	4	1.1520669289460073	10.661065796538729
30	4	2.4096251012299756	10.887603835323826
40	4	3.174432026954989	10.423130305205191
50	4	4.956193495844509	10.61022633814306
60	4	5.202326332555483	10.182036484937774
70	4	6.666567674650326	10.839769501739218
80	4	7.535113641159792	10.88265333538481
90	4	8.091098496374096	10.789467018961751
100	4	9.363582856738988	10.41818130401716
110	4	10.242442983598572	10.223691620434376
120	4	11.802302622535091	10.165981047496484
130	4	12.974766576808745	10.131767106345148
140	4	13.812393692685253	10.548904847178646
150	4	14.96353848619564	10.020117030713473
160	4	15.68310641393057	10.602104108705715
10	5	0.6698030488008759	10.201661757386974
20	5	1.435340664432266	10.112570755142263
30	5	2.2474135675390534	10.280329675429188
40	5	3.102373316680046	10.371643442041243
50	5	4.303519857827706	10.638835940061085
60	5	5.404707278128397	10.486933713635032
70	5	6.8185364289846895	10.466802117522944
80	5	7.755968614821169	10.868306294346826
90	5	8.058847014563556	10.323697908139634
100	5	9.067313254351863	10.595238638923535
110	5	10.541696557593783	10.80910402465265
120	5	11.436524338155582	10.871543052382787
130	5	12.061195379939441	10.382742758696264
140	5	13.877952158556557	10.466990967848938
150	5	14.766435950007004	10.549588966318613
160	5	15.068475437932335	10.489286757112481
10	6	0.3815594388236685	10.47991930461656
20	6	1.733281347287949	10.588473621761333
30	6	2.9544390388112682	10.579849431278479
40	6	3.5881125981972053	10.059921350130532
50	6	4.246691883072249	10.465101879561711
60	6	5.130239910375593	10.766110580862735
70	6	6.776605471972003	10.813489394411992
80	6	7.555065070470768	10.408068791579987
90	6	8.569100402065455	10.948771941551449
100	6	9.206115285560298	10.290876236920962
110	6	10.5297588395868	10.16344480768239
120	6	11.54601835109309	10.528995556611708
130	6	12.132313135589179	10.75798170921585
140	6	13.202266214243203	10.380201401362068
150	6	14.802527067696976	10.170975222064623
160	6	15.936044646389382	10.006075619279422
10	7	0.36112695188584254	10.439196659821334
20	7	1.595456291425011	10.515511066439894
30	7	2.1861356391236932	10.708096901686666
40	7	3.1139691110691397	10.728959277851814
50	7	4.844140974722514	10.995392494698224
60	7	5.21481310457322	10.816403904321088
70	7	6.61580632899667	10.795428732885988
80	7	7.130406804131883	10.319843671881575
90	7	8.12629104861417	10.004041051775673
100	7	9.956727814828316	10.762607037308086
110	7	10.62806105498193	10.021218817239163
120	7	11.67455857627402	10.19288254631285
130	7	12.546923566111625	10.755006279417234
140	7	13.81215562838004	10.356974561411924
150	7	14.58796559690998	10.290653879058677
160	7	15.550294830449143	10.091004539897341
10	8	0.6944818913132154	10.73250036288808
20	8	1.987148310469165	10.381552671984284
30	8	2.5270648231838844	10.539307485865118
40	8	3.1389451272610143	10.094788758944011
50	8	4.897161715468613	10.677374407889138
60	8	5.300679877396206	10.479019308353548
70	8	6.38833316095764	10.477480293136937
80	8	7.9395347717419	10.002061043514537
90	8	8.469607017072947	10.588539050197848
100	8	9.401641582549786	10.347031289889243
110	8	10.018037872808677	10.821552716186376
120	8	11.237885828745412	10.207457037873134
130	8	12.932335538606692	10.199234445904535
140	8	13.280075435846996	10.199323574466012
150	8	14.847962923396272	10.086265410954903
160	8	15.522182909015381	10.946485009649207
10	9	0.8457237351735978	10.401840748411216
20	9	1.595991387137589	10.304732973497176
30	9	2.401252714202521	10.988007833686172
40	9	3.9249553268890285	10.327495620962639
50	9	4.446577043453603	10.311605758440509
60	9	5.021818742065548	10.502713502432265
70	9	6.951678784506318	10.455369171718957
80	9	7.880479166184008	10.461607850017137
90	9	8.985803168513979	10.732646224342727
100	9	9.984247103918635	10.761586144831229
110	9	10.320914400437015	10.268878246692983
120	9	11.230860156856574	10.504527739857814
130	9	12.004182601734335	10.084105297178828
140	9	13.805202724926396	10.996023733865849
150	9	14.98512261115966	10.404377869601474
160	9	15.559276969589714	10.104573031968219
10	10	0.10825197680856258	10.97278222999165
20	10	1.8520118583376748	10.41194765649832
30	10	2.0808446673807195	10.737180947129225
40	10	3.780464074912537	10.441980553375469
50	10	4.952059987279541	10.187227959642051
60	10	5.550877530882929	10.730906251367546
70	10	6.425463645720757	10.682560440469755
80	10	7.301723710496274	10.809918659542404
90	10	8.888780780337587	10.951034277620536
100	10	9.679300959981713	10.176384675599575
110	10	10.024722791938625	10.176164482468465
120	10	11.653038808263487	10.937792138328675
130	10	12.888605041025661	10.394889739722469
140	10	13.418791061471559	10.653793992299969
150	10	14.752714306750335	10.569930665986947
160	10	15.465222673438292	10.976240393437257
10	11	0.3000973682367424	10.19707208687549
20	11	1.8541333851649013	10.452248588472942
30	11	2.2436693492200863	10.962694114864467
40	11	3.7073613398850105	10.635482545577418
50	11	4.3234516788109065	10.805335887828788
60	11	5.200117107691305	10.569146599894836
70	11	6.027610311291383	10.733781998951493
80	11	7.131852034620689	10.632767533740632
90	11	8.067454543136527	10.24149083879387
100	11	9.73291246618743	10.240763558857951
110	11	10.46308430139137	10.724088371949522
120	11	11.728722534573862	10.180603235798555
130	11	12.03011428201785	10.262495586707534
140	11	13.641255723573082	10.382570777483211
150	11	14.578645798661668	10.096559132794516
160	11	15.789850393644876	10.49007357187939
10	12	0.9059585377161183	10.55972703576334
20	12	1.1539386257017	10.08829701226848
30	12	2.8006073470151587	10.508377588247027
40	12	3.4332669181734428	10.48411967131641
50	12	4.166309153014507	10.570203539400032
60	12	5.297717965825542	10.329806646312363
70	12	6.342669793176162	10.679807097269633
80	12	7.158948533364415	10.874404511303391
90	12	8.881844720135165	10.069680767979602
100	12	9.090770048328764	10.877307811357364
110	12	10.439297237052312	10.03909822070708
120	12	11.877533226999049	10.69100335155377
130	12	12.409494158524863	10.196656569118533
140	12	13.713764890178512	10.247415097666448
150	12	14.5469352865612	10.102148489559479
160	12	15.88183919146752	10.079349731406591
10	13	0.22160704895718308	10.255210271764145
20	13	1.7177820397514392	10.484817592833279
30	13	2.962852048374254	10.494474376244511
40	13	3.3874991345606924	10.813093781322202
50	13	4.890071195005848	10.906545110494205
60	13	5.337460840060816	10.509850085873556
70	13	6.960250329683543	10.72132657416812
80	13	7.060741198146433	10.005528053707916
90	13	8.060571683478468	10.163559379926879
100	13	9.643891411003755	10.437965140061511
110	13	10.793829496411162	10.838275140785617
120	13	11.852305496120964	10.863168008448032
130	13	12.770382116174767	10.065911452478856
140	13	13.963490429987846	10.473675889728701
150	13	14.973355256391645	10.729372318082351
160	13	15.852373161714473	10.517419323970017
10	14	0.43471073632624146	10.637181791938351
20	14	1.4706788052489839	10.035507497048568
30	14	2.9930267832212802	10.333186618698496
40	14	3.9030795971599135	10.50184501575511
50	14	4.209162269791315	10.360891970333908
60	14	5.569734570891151	10.447890445770664
70	14	6.908963714849376	10.831439406966128
80	14	7.998776855243094	10.648315509433086
90	14	8.560850224331604	10.113259723374455
100	14	9.087007667642048	10.734898348064409
110	14	10.762468749559583	10.031179247563044
120	14	11.274067205687123	10.094366882703678
130	14	12.590486219101763	10.618307356653172
140	14	13.12430179621768	10.083603152848292
150	14	14.908075279670959	10.997533256556522
