10	1	0.4852705425209165	10.858861798774237
20	1	1.5935348442851032	10.118725044731907
30	1	2.3271629112278465	10.549105717098742
40	1	3.1710275928710256	10.001985280199323
50	1	4.189219922999608	10.215981873536746
60	1	5.496087633086191	10.767644652985894
70	1	6.504065275051491	10.112847311071214
80	1	7.821699679173678	10.831013645320654
90	1	8.504975112744393	10.342685119815886
100	1	9.049928831391716	10.169763389735607
110	1	10.683290135973094	10.677019396177576
120	1	11.927734503866017	11.83773937899065
130	1	12.83645347968194	12.49282666214762
140	1	13.714438569613408	12.650076060742952
150	1	14.192772110292843	14.096391272507931
160	1	15.253898351433712	15.596524074105181
10	2	0.4639134139097667	10.14080693395514
20	2	1.8207941984408436	10.767194016272907
30	2	2.384272797586819	10.975799546754226
40	2	3.9963825753670985	10.366194707839307
50	2	4.197618821461951	10.826584134764602
60	2	5.374556834344345	10.403929541405947
70	2	6.937850272681002	10.732161680842767
80	2	7.701311631063193	10.359653813686304
90	2	8.431249920414935	10.547300259877067
100	2	9.025882308964754	10.74473369778731
110	2	10.496088116802465	11.101651955635916
120	2	11.537904800231395	11.051744866259593
130	2	12.900599654731977	12.040443889663424
140	2	13.01449792843873	12.953021799293019
150	2	14.159666019275823	13.7976569794504
160	2	15.127683033828411	15.130244325524508
10	3	0.781201827985047	10.376468369557688
20	3	1.909598958318012	10.571610637159617
30	3	2.9644446421145396	10.461904108118011
40	3	3.701147869435589	10.29892066839749
50	3	4.806460204942087	10.79147796532072
60	3	5.524256761698372	10.138860871485742
70	3	6.884706840121817	10.274596310337792
80	3	7.8235672892683645	10.576137740571223
90	3	8.549753714798207	10.004606690195704
100	3	9.169248059426	10.256661029477335
110	3	10.374604486585605	10.900244918182311
120	3	11.809781713360408	11.01501449143447
130	3	12.534335425136865	12.352716543477179
140	3	13.675119852521634	12.629170729388552
150	3	14.841087884380915	13.794967410916856
160	3	15.466570066667435	15.68583053182069
10	4	0.21033718471100193	10.165485061034294
