10	1	0.4515748336263127	10.223448176616225
20	1	1.711714534831033	10.349963241755177
30	1	2.683235138298632	10.788422580772856
40	1	3.169529780644046	10.603605408157309
50	1	4.314467274893184	10.734003559424451
60	1	5.184049879122003	10.970426713132973
70	1	6.802749950293027	10.70438126687518
80	1	7.950455302328764	10.470153139611922
90	1	8.965485940498116	10.662168792397907
100	1	9.238787768238813	10.824981741073724
110	1	10.355958291227456	10.128002661092
120	1	11.976252673357244	9.447500632336792
130	1	12.956508421932714	8.523171019523668
140	1	13.438240256453335	7.699928087780352
150	1	14.794138324424988	6.586140531395236
160	1	15.802011655884593	5.170933724084509
10	2	0.7484275532023619	10.113136775152652
20	2	1.3808808894293496	10.230768826451468
30	2	2.134632185468838	10.214375714971787
40	2	3.148778061918519	10.129306072231051
50	2	4.522289944413764	10.370937654094778
60	2	5.468679466086252	10.937063828249304
70	2	6.012954620486151	10.456524259028084
80	2	7.971389613898273	10.471786919555939
90	2	8.454518839639224	10.517912168190291
100	2	9.02701399248067	10.461290396408488
110	2	10.68699121010789	10.023870621571332
120	2	11.433625194394153	9.725848673425192
130	2	12.379173983448784	9.060191673814385
140	2	13.127921859349591	8.277009944163835
150	2	14.92776568591987	6.892118785322818
160	2	15.374810643830216	5.770032928701183
10	3	0.9888786294691838	10.380950828399824
20	3	1.2205210082026126	10.803182091620032
30	3	2.932513421714038	10.57153192565154
40	3	3.8290117229709635	10.592304761182085
50	3	4.074517578533362	10.842756466577995
60	3	5.123670654706851	10.103403083022043
70	3	6.996507415028107	10.658987690897682
80	3	7.119070544248059	10.441220159245805
90	3	8.972043202794811	10.373870078594816
100	3	9.610906063482323	9.919918198954653
110	3	10.792233140568491	10.466886404981594
120	3	11.676382282202615	10.038426595586477
130	3	12.274756801065033	8.550254397835497
140	3	13.239169908485106	7.980348991745815
150	3	14.937097419915196	6.679869865045308
160	3	15.36684606303961	5.979051362872479
10	4	0.2847658396386493	10.84748012814522
20	4	1.9028724616808108	10.65418867361079
30	4	2.1919309706973653	10.594571305881116
40	4	3.622751648986384	10.915440913209038
50	4	4.36313069712852	10.286573186098124
60	4	5.633260980613089	10.378473625168228
70	4	6.386720350722005	10.238809657987185
80	4	7.725963120898321	10.61420006010977
90	4	8.900288958608435	10.073658706090205
100	4	9.824280039164012	10.40799871807737
110	4	10.317777483083015	10.534167324415725
120	4	11.174969050303924	9.776351044942269
130	4	12.933573501943034	9.177184670357859
140	4	13.404574434021349	7.523438122058139
150	4	14.8702397521957	6.815494602507691
160	4	15.96539636542806	5.680792887864181
10	5	0.951754630106053	10.670234297466042
20	5	1.741478130044066	10.183346172759673
30	5	2.117076888664946	10.317722378699143
40	5	3.4107477173941985	10.843019976242564
50	5	4.2866107128675655	10.445121424402911
60	5	5.218759319095149	10.537952667543845
70	5	6.392003988043971	10.811234991251181
80	5	7.795567879344442	10.484783964240552
90	5	8.657455127362095	10.21933150925259
100	5	9.927391306009975	10.680013512387244
110	5	10.010286587669547	10.003200024925263
120	5	11.143846697744543	9.601254917824784
130	5	12.141365259681413	9.241032217884351
140	5	13.41490878085984	7.65210411435725
150	5	14.00875451900919	6.659566179235895
160	5	15.910381475497221	5.330198744885853
10	6	0.0008340991700760414	10.500989321299581
20	6	1.477154596813468	10.632183201796801
30	6	2.304654438822938	10.511488095619889
40	6	3.578273269086296	10.548591805717159
50	6	4.803783035862374	10.248655926115424
60	6	5.9979884317559	10.05387886286211
70	6	6.324070502121035	10.297337840547687
80	6	7.354456434458275	10.68662275474955
