10	1	0.7859433575192495	10.210161747575688
20	1	1.7735453451422556	10.959550106396202
30	1	2.691504100847311	10.53532550963907
40	1	3.536354886740157	10.32901258418563
50	1	4.068346371984074	10.20815350506131
60	1	5.329579508819739	10.076658102080657
70	1	6.263459456980057	10.145241823377983
80	1	7.995879233416223	10.19682987963091
90	1	8.559570818243655	10.81102131718084
100	1	9.9124269364553	10.632156678492123
110	1	10.920614419767752	10.904502471925566
120	1	11.069920003132209	10.365611360471664
130	1	12.707471328762335	10.753646680030256
140	1	13.65511211946994	10.157847656881028
150	1	14.676055167598117	10.21341630350948
160	1	15.197863176916247	10.96334828543069
10	2	0.7568269991958677	10.402539970954278
20	2	1.1014136945374569	10.63140441835119
30	2	2.7328715332710822	10.176753803323672
40	2	3.3987396871754068	10.16634130545582
50	2	4.475040145413024	10.583793624586827
60	2	5.703626567074201	10.583566507884509
70	2	6.498310703051516	10.257828248001756
80	2	7.029207131613236	10.243479119262847
90	2	8.198484487831106	10.765492007673894
100	2	9.072502880429408	10.412557529983822
110	2	10.366944251282609	10.011344743599096
120	2	11.48768983385963	10.476640244016199
130	2	12.33900192362187	10.96659486586109
140	2	13.138432867377452	10.283211486418011
150	2	14.255766865798826	10.493832646193745
160	2	15.936303835144987	10.897377605276233
10	3	0.9151341701911672	10.893552860928944
20	3	1.0195086722599789	10.747512638122052
30	3	2.0345160973196803	10.222146145304423
40	3	3.726014571874608	10.684339988791596
50	3	4.452060100676211	10.157329065414318
60	3	5.930414357613645	10.624665967160102
70	3	6.621158312574183	10.100249155039128
80	3	7.962709141509658	10.275242472570257
90	3	8.463439914579125	10.945260676177035
100	3	9.354447688391453	10.761517896225552
110	3	10.735330615813357	10.258788754986089
120	3	11.204439064127383	10.53420807834695
130	3	12.711328133398155	10.20603575600748
140	3	13.65538651019987	10.963758395752055
150	3	14.195847814348596	10.76684126170401
160	3	15.508726106936702	10.21647439882272
10	4	0.477519643984024	10.060161137664252
20	4	1.0546850280685036	10.383666650569975
30	4	2.737442144823351	10.445495544320696
40	4	3.9223462462802714	10.5923047586
50	4	4.14050022617356	10.433078812423496
60	4	5.1580899596257135	10.052928308819599
70	4	6.789690477885011	10.493453460924691
80	4	7.742052585024484	10.399828929681874
90	4	8.026969952943173	10.406624711039202
100	4	9.086596019866686	10.709478349843371
110	4	10.56790327703245	10.055016880834499
120	4	11.3857903242081	10.294193690097453
130	4	12.754253276615502	10.980368151989726
140	4	13.616150703331675	10.11852447485626
150	4	14.42995909820666	10.621310795120719
160	4	15.501530396680817	10.81311320953126
10	5	0.7164196888779545	10.441336580664986
20	5	1.7602254993508704	10.180049991621306
30	5	2.3229213811908735	10.502369292110837
40	5	3.6580472456410287	10.421248567060944
50	5	4.174590947029225	10.888118099487805
60	5	5.991706942266115	10.263892783620987
70	5	6.831088050267162	10.330926206735995
80	5	7.245269950036443	10.721202413944697
90	5	8.97685980814584	10.307213596447228
100	5	9.6918117023472	10.559971131568032
110	5	10.233869716258221	10.324751529474499
120	5	11.29308739149461	10.278997017128525
130	5	12.916814761400573	10.480288862271015
140	5	13.142438042572412	10.78706438252872
150	5	14.77760285011701	10.416729979145979
160	5	15.754930215614475	10.68684496860529
10	6	0.5157960199785133	10.729851469704354
20	6	1.8208699798197707	10.473352608286463
30	6	2.5107827700731367	10.002442660364007
40	6	3.1765697743635766	10.717988698258017
50	6	4.841300810433015	10.858773543674937
60	6	5.7127354405302375	10.814988110526297
70	6	6.425247290671048	10.591268762075225
80	6	7.985675695636301	10.218540634700567
90	6	8.814437598824497	10.18308847609127
